NAME|ADDRESS|CITY|POSTCODE|COUNTRY|TELEPHONE|EMAIL
Italy Travel Company|Via Trionfale, 5637|Rome|00136|Italy|+39 3392960745|info@blackduck.eu
Goldentours International Italy|Via Degli Aranci, 25 B|Sorrento|80067|Italy|0039 081 8781042|luigi@goldentours.it
Over The Lux|Corso Garibaldi 60|Milan|20121|Italy|0039 349 5105043|a.marmonti@overthelux.com
Your Italy DMC|Via Degli Aranci, 25 B|Sorrento|80067|Italy|0039 348 1636552|francesco@youritalydmc.com
Acheloo Viaggi|P.zza Francesco Napolitano, 29|Baiano|83022|Italy|0039 081 8212199|info@achelooviaggi.com
Travelbuy|Via Etna, 5|Casoria|80026|Italy|0039 081 19579069|casoria@travelbuy.it
Easy Market|S.s. Via Consolare, 51/C|Rimini|47924|Italy|+39 0541 797510|hotel@easymarketcrs.it
Segnavento|Via Matteotti, 9A|Dolo|30031|Italy|0039 041 5100982|michela@segnavento.it
Bluvacanze Milan|Via Paolo Frisi, 7|Melegnano|20077|Italy|0039 02 98128275|melegnano@bluvacanze.it
Polar Bear Viaggi|Piazza Concordia, 4|Seregno|20038|Italy|0039 0362 244171|info@polarbearviaggi.it
Club Tour Novate Milanese|Piazza della Chiesa, 15|Novate Milanese|20026|Italy|0039 02 3545573|ressi@clubtour.it
Aquilone Viaggi|Viale Sabotino, 38|Milan|20135|Italy|0039 02 58318500|r.romeo@aquilone.com
La Girandola Viaggi|Via Masini, 13|Empoli|50053|Italy|0039 0571 711944|info@lagirandolaviaggi.it
Le Gastronaute|Piazza San Giovanni Di Dio, 10A|Rome|00152|Italy|0039 06 58230973|valeria@legastronaute.it
Ratanga Viaggi|Via Gallia, 100|Rome|00183|Italy|0039 06 77262332|info@ratangaviaggi.it
Lusso in Viaggio - Blue Koala|Via Padova, 75|Rome|00161|Italy|0039 06 44290018|rita.lussoinviaggio@gmail.com
Io Te e il Mondo|Piazza XXV Aprile, 85/B|Robegano di Salzano|30030|Italy|0039 041 8770440|ioteeilmondo@pinguinoviaggi.net
Duomo Viaggi|Via Sant'Antonio, 5|Milan|20122|Italy|0039 02 72599350|cberia@duomoviaggi.it
Nuove Rotte Geografiche|Via Porpora, 11|Milan|20131|Italy|0039 02 2847197|silvia@nrgviaggi.it
Medici Viaggi|Via Stracciatella, 8 R|Florence|50125|Italy|0039 055 282626|mariasilvia@mediciviaggi.it
Park Viaggi|Via Santa Croce Tolentini, 201/A|Venice|30135|Italy|0039 041 715144|info@parkviaggi.it
Scuderi Viaggi|C.so Vittorio Emanuele, 304|Pescara|65122|Italy|0039 085 28348|lucia.liberatore@scuderiviaggi.it
Sapore di Viaggi - SANS SOUCI|Piazza Montanari 168/A|Turin|10137|Italy|0039 011 3290084|anna@saporediviaggi.it
Easy Nite|Via P. Sacchi, 22|Turin|10128|Italy|0039 011 543953|elenadgd@gmail.com
Tu Viaggi|Viale Cassala, 75|Milan|20143|Italy|0039 02 89422109|info@tuviaggimilano.com
ABL Viaggi|Corso Milano, 84 B|Padua|35139|Italy|0039 049 8712299|ablviaggi@ablviaggi.it
Hamearis Tour|Via Roma, 119|Roncade|31056|Italy|0039 0422 842403|elisa@hamearistour.it
Last Minute Tour|Via Verga 1-C.Comm.le Ipercity|Albignasego|35020|Italy|693480|padova@lastminutetour.com
Le Cri Viaggi|Via Romea, 58|Legnaro|35020|Italy|0039 049 6482275|samuela.basso@me.com
Sidir Tour|Piazza Avis, 8|Ormelle|31024|Italy|0039 0422 856693|sidirtourmarika@gmail.com
Ghan Travel|Piazza Ubaldino Peruzzi, 39|Antella|50012|Italy|0039 055 6565217|info@ghantravel.it
Viaggi del Padovanino|Prato Della Valle 85/86|Padua|35100|Italy|0039 049 8751989|ursula@padovaninoviaggi.com
Airone Bianco Viaggi|Piazzale della Porta al Prato, 16|Florence|50144|Italy|0039 055 3215742|susy@aironeviaggi.com
Biemme Viaggi|Via delle Belle Donne, 4/6R|Florence|50100|Italy|0039 055 294329|info@biemmeviaggi.it
Padoviaggiando|Via Cesare Battisti, 10|Padua|35121|Italy|0039 049 8774695|gianfranco@padoviaggiando.com
Zarpar Viaggi|Via A. Gramsci, 78/A|Cadoneghe|35010|Italy|0039 049 700456|preventivi@zarparviaggi.it
LMX Viajes|El Drago CC HLS, Local 13|Adeje|38670|Italy|0034 922 971 717|a.fernandez@lmx-viajes.com
Brasini Travel|Largo della Repubblica, 14|Lugo|48022|Italy|0039 0545 30630|federico@brasiniviaggi.com
Darling Viaggi|Via Cardinale Altieri, 16|Albano Laziale|00041|Italy|9631337|paola.cutolo61@gmail.com
Travel Partners / MadeinItaly|Via Granello 66R, Int 21|Genoa|16121|Italy|0039 010 582709|booking@tpb2b.com
Alpitour Incoming|Via Stazione di S.Pietro, 65|Rome|00165|Italy|0039 06 80347966|alessia.santamaria@alpitourincoming.com
Test NRF Excluded|Filimon|Test|TEST|Italy||daniel@imperatours.com
Olympia Europe IT|Vicolo San Michele 2A|Varese|21100|Italy||assistance@olympiaeurope.com
Olympia Europe IT B2C|Vicolo San Michele 2A|Varese|21100|Italy||assistance@olympiaeurope.com
Test ImperaTours M5C0|Filimon|Tirgu Mures|123456|Italy||daniel@imperatours.com
Hator Viaggi|Via Mezzaterra, 20|Belluno|32100|Italy|0039 0475 55199|hatorviaggi@gmail.com
Ranieri Viaggi|Corso Roma, 52/54|Montecatini Terme|51016|Italy|0039 0572 772603|sabrina@ranieritouroperator.com
RoomsXXLB2CIT|Veltener Str. 1|Hennigsdorf|16761|Italy|0049 30 86 302300|operations@profitrip.de
RoomsXXLIT|Veltener Str. 1|Hennigsdorf|16761|Italy|0049 30 86 302300|operations@profitrip.de
Leandro Viaggi|Via Apollodoro, 16|Civitavecchia|00053|Italy|0039 0766 500904|manuela@leandroviaggi.com
Tourismotion|Via di Porta Castello, 35|Rome|00193|Italy|0039 328 0632639|info@touriswine.com
Gattinoni Mondo di Vacanze|Via Statuto, 2|Milan|20121|Italy|0039 02 39864420|dpack@gattinoni.it
Caldana Viaggi|Via Benamanti, 19|Toscolano Maderno|25088|Italy|0039 0365 546711|dario@caldana.it
Meridiana FLIGHTS|tba|tba|TBA|Italy||massimo.crippa@meridiana.com
Trigarium Viaggi di DeaRoma|Via dei Balestrari, 11|Rome|00186|Italy|0039 06 45476349|info@dearoma.it
CiceroneTour Viaggi|Viale Europa, 61|Alcamo|91011|Italy|505510|info@ciceronetour.it
Easy Market International|S.s. Via Consolare, 51/C|Rimini|47924|Italy|+39 0541 797510|hotel@easymarketcrs.it
Easy Market B2C IT *disabled*|S.s. Via Consolare, 51/C|Rimini|47924|Italy|+39 0541 797510|hotel@easymarketcrs.it
Easy Market B2C|S.s. Via Consolare, 51/C|Rimini|47924|Italy|+39 0541 797510|hotel@easymarketcrs.it
Test Web Agent M33C12|tba|tba|540485|Italy||daniel@imperatours.com
Test PF|tba|tba|TBA|Italy||daniel@imperatours.com
Leave & Go Viaggi|Via XXV Luglio 146 (Centro Commerciale Cavese)|Cava de' Tirreni|84013|Italy|0039 0892962427|leave-go@hotmail.it
Viaggi CenterGross|Viale Mercanzia Blocco 3B porta 36|Funo di Argelato|40050|Italy|0039 051861141|info@viaggicentergross.it
Carlo Alberto Goattin - OWN SALES|Via Baiola, 86|Forio|80075|Italy||carloalberto@imperatore.it
Luisella Lettieri - OWN SALES|Via Baiola, 86|Forio|80075|Italy||luisella.lettieri@imperatore.it
Maurizio Li Cauli - OWN SALES|Via Baiola, 86|Forio|80075|Italy||maurizio.licauli@imperatore.it
Beniamino Bersani - OWN SALES|Via Baiola, 86|Forio|80075|Italy||beniamino.bersani@imperatore.it
Santalco Viaggi|Via Roma 52/56|Barcellona Pozzo di Gotto|98051|Italy|0039 090 9702317|santalcoviaggi@gmail.com
Travelandia|Via G.Longo,40|Misilmeri|90036|Italy|0039 090 8721817|travelandiaviaggi@gmail.com
Nahar Tour|Via Diaz, 14|Naro|92028|Italy|0039 0922 958753|nahartour.viaggi@libero.it
Gira e Rigira Viaggi|Via Risorgimento, 146|Modica|97015|Italy|0039 0932 763514|info@giraerigiraviaggi.it
Freddy TO|Via Piazza, 3|Serradifalco|97015|Italy|0039 0934 931544|info@freddytour.it
Imperatore Commerciale|Via Baiola, 86|Forio|80075|Italy|0039 081 3339321|rosanna@imperatore.it
Lachea Tour|Via Cesare Vivante, 28|Catania|95123|Italy|0039 095 552725|info@lacheatour.it
Red Orange Tours|Via Sardegna, 76|Palermo|90144|Italy|0039 091 5640884|booking@redorange.tours
Dionea Viaggi|Corso Italia, 12|Giarre|95014|Italy|0039 095939727|dioneaviaggi@libero.it
Potomac Viaggi|Via Roma, 17|Cammarata|92022|Italy|0039 0922 901788|antonella.catarella@tin.it
Cayosa Viaggi|Via C. Pompea, 1013|Messina|98167|Italy|0039 090 393554|info@cayosaviaggi.it
Grifon d'Oro Viaggi|Corso Butera, 311|Bagheria|90011|Italy|0039 091 906870|siciliaantiqua@libero.it
Master Dream|Via Don Gaetano Mauro, 2|Cosenza|87100|Italy|0039 0984 481465|info@masterdream.it
City Pass Travel|P.zza Matteotti, 33|Castelvetrano|91022|Italy|0039 0924 905755|giacomo@citypasstravel.it
Travel 2003|Via San Giorgio, 26|Catania|95121|Italy|0039 095 202042|info@travel2003.191.it
Kimono Viaggi|Via Don Minzoni, 24/a|Caltanissetta|93100|Italy|0039 0934 1902058|info@kimonoviaggi.com
I Viaggi di Patti  - La Punica Viaggi e Turismo|C.so Vittorio Veneto, 54|Mazara del Vallo|91026|Italy|0039 0923 941011|iviaggidipatti.lapunica@gmail.com
Disegni di Viaggio|Via Sciuti 77/A|Palermo|90144|Italy|0039 091 7743371|disegnidiviaggio@live.it
Lo Iacono Viaggi|Corso Filangeri, 20|Santa Flavia|90017|Italy|0039 091 905726|antonella@loiaconoviaggi.it
Frangi Tour|Via Principe Di Palagonia, 82|Palermo|90121|Italy|0039 091 7666240|claudio@frangitour.it
I Viaggi del Desiderio|Via Manzoni, 46|Rosolini|96019|Italy|0039 0931 503433|iviaggideldesiderio@virgilio.it
Munditalia|Via Aurelia, 477|Rome|00165|Italy|0039 06 90213279|incoming1@munditalia.com
ReisenPlatz|Reisenplatz Sa – 6855 - Stabio|Stabio|6855|Italy|+39 0332 180 6332|sale@reisenplatz.com
Isolamare Vacanze|Via Imperia 31|Rome|00161|Italy|0039 0664220557|booking@isolamare.com
Crispi Viaggi|Via F. Crispi, 37|Naples|80121|Italy|0039 081 2461690|info@crispiviaggi.it
Pedi Pedi Travel|Via dei Vespri, 234|Misterbianco|95045|Italy|0039 095 461924|alessandro.scire@pedipeditravel.it
Dionea Viaggi|Corso italia, 12|Giarre|95014|Italy|0039 095 939727|dioneaviaggi@libero.it
Destination Venice FORNITORE|Campo San Luca, San Marco 4590|Venice|30124|Italy|+39-041-5283547|roberto.boem@destination-venice.com
De Martino Giuseppe - The St. Regis Rome|Via Vittorio Emanuele Orlando, 3,|Rome|00185|Italy||giuseppe.demartino@sanregis.com
Ixpira B2B|Via Renato Cesarini 78|Rome|00142|Italy||suppliers@ixpira.it
Ixpira Web IT|Via Renato Cesarini 78|Rome|00142|Italy||suppliers@ixpira.it
Ixpira B2C|Via Renato Cesarini 78|Rome|00142|Italy||suppliers@ixpira.it
Belmondo Viaggi|Via Silvio Trentin, 69|Jesolo Lido|30016|Italy|0039 0421 972844|gianni@belmondobooking.com
Alpitour Direttore Comm.le|Via Lugaro, 15|Turin|10126|Italy|(+39) 011 0171111|andrea.moscardini@alpitourworld.it
Viaggi El Corte Ingles ITALIA|Via Barberini 25 -27|Rome|00187|Italy|+39 06 42011432|indra@viaggielcorteingles.it
Cri Service FORNITORE|Via da Fabriano,13|Olbia|07026|Italy||info@criservice.net
Ascotur|Via Marco Celio Rufo, 69|Rome|00175|Italy|0039 0676960254|ascotur@tiscali.it
Mille Mete|Corso XXV Aprile, 25|Gozzano|28024|Italy|0039 0322 956494|gozzano@millemeteviaggi.it
Pronti Partenza Viaggi|Via XXIV maggio, 14|Cava de Tirreni|84013|Italy|0039 089 9437919|prontipartenzaviaggi@gmail.com
Volpato Viaggi|Via Campagnola, 15|Manerba del Garda|25080|Italy|0039 0365 554172|volpatoviaggi@libero.it
Tuttomondo Travel|Via Gramsci, 6/A|Brescia|25100|Italy|0039 030 42243|tuttomondotravel@outlook.com
Arno Travel|Via de Lamberti, 1|Florence|50123|Italy|0039 055 295251|info@arnotravel.it
Sesto Continente|Piazza Unità d'Italia 21|Castellammare di Stabia|80053|Italy|0039 08118372954|info@sestocontinentetours.com
Top One TO|Via Arrigo Boito 18/24|San Michele al Tagliamento|30028|Italy|+39 (0)431 610928|maddalena@top-one.it
Nezbel|C/ República de El Salvador, 35|Santiago di Compostela|15701|Italy|0034 981 593 286|raquel@nezbell.es
GTours S.R.L|Via Barra, 73|Foggia|71121|Italy|+39 0881 31 33 66|direzione@gtours.it
Vacanze Italiane Medigroup|Via Levatoio, 33|Rimini|47921|Italy|+39 0541/1793978|info@vacanzeitalianemed.com
Vacanze da Favola|Via Bottazzi 7/9|Tricase|73039|Italy|0039 370.1234483|info@vacanzedafavola.it
Illico|Avenue Vibert, 12|Carouge|CH-1227|Italy|0041 223005960|gianna@illico-travel.ch
